"","made","closest_def_locleft","closest_def_locright","closest_teammate_locleft","closest_teammate_locright","court_zone","other_shot","quarter","shot_val","accel_changes","closest_defender_angle","closest_defender_dist","closest_teammate_angle","closest_teammate_dist","game_clock","num_close_def","num_close_team","num_poss","shooter_avg_vel","shooter_dist_to_ball","shooter_dist_traveled","shooter_team","shooter_vel_at_shot","shot_clock","x_loc","y_loc"
"30","1","0","1","0","1","2","1","2",2,0.965550815529028,1.71777956512192,-1.24011020001374,0.347844905339953,-0.808096724856191,0.650576325639143,0.389181617535768,-0.320746257727943,-0.437889278949633,-0.210544623294658,2.31093411983612,-0.210544623294658,0.970135167562532,-1.04934592234159,-0.462441812461616,1.31767724147129,0.101893192518961
"31","2","1","0","1","0","2","0","2",2,0.632483292529353,0.493737295630399,-0.611061668155895,-0.857050297199941,-0.0184965337149123,0.455322306600885,0.389181617535768,-0.320746257727943,-1.90224473819687,-0.17726778613401,-0.478805841068594,-0.17726778613401,-1.03025909076231,0.160518585804759,-1.22098216602546,-1.30690415938343,-0.862116223412773
"34","1","0","1","0","1","2","1","2",2,0.447445779751756,2.40994356151392,-0.800289373707105,0.937492973577841,-0.235272197946548,-0.671423130653114,1.76074986748678,-0.320746257727943,-1.17006700857325,1.69616085065597,-0.753131903862009,1.69616085065597,-1.03025909076231,0.818414218188076,0.468103156422831,1.42068628953278,0.654761014811201
"40","1","1","0","1","0","2","1","3",2,1.03956582064007,-0.80663516637465,-0.616571815089107,-0.968535932954161,1.46429042806073,0.212916182478834,0.389181617535768,-0.320746257727943,-1.17006700857325,-0.716030975415198,-0.684077552091797,-0.716030975415198,-1.03025909076231,-0.907271933470627,-1.2313024429447,-1.28269537976228,-1.35415970566534
"41","1","1","0","1","0","2","1","3",2,0.18839326186312,-0.318911847849811,-0.434631289438302,-1.14946818218263,2.06135220049145,-0.0773277037360592,0.389181617535768,-0.320746257727943,-0.437889278949633,-0.615939235109939,2.99137441913225,-0.615939235109939,-1.03025909076231,-0.746460971911571,-0.0100696741684379,-1.25187685235127,-1.76388841004825
"44","2","1","0","1","0","3","0","4",3,0.706498297640392,-0.73338358911781,-0.175776541694691,-0.839932897088372,-0.683975797991519,0.249677946733201,0.389181617535768,-0.320746257727943,-1.90224473819687,0.366926437485994,-1.18685624286346,0.366926437485994,0.970135167562532,-0.60843588209977,-0.145953320271712,-0.736529742412997,-0.0357854797874176
"45","1","1","0","1","0","3","0","4",3,0.595475789973834,-0.646295808501789,-0.64898328955618,-1.2735598615187,-1.19663482748483,-0.942363134920951,0.389181617535768,-0.320746257727943,-0.437889278949633,-0.973040483307934,1.25764639067425,-0.973040483307934,-1.03025909076231,-0.963811021230985,-0.200994797174304,-0.733531429584733,-1.0989675371345
"59","2","0","1","0","1","2","0","3",2,0.484453282307276,-1.0337862960065,-0.849900655943318,1.87540306714152,0.494123692528567,1.32557927962392,1.76074986748678,-0.320746257727943,-1.17006700857325,0.689292273553206,-1.1381991517702,0.689292273553206,-1.03025909076231,1.25073201108193,0.177415356531016,1.04664619799903,-0.408698946920078
"63","2","1","0","1","0","2","1","3",2,-1.40292934802421,-0.561993555661836,1.02518614994073,-0.619260530939155,-0.00122214910587193,-1.04784882862071,-0.982386632415242,-0.320746257727943,-1.17006700857325,-0.39530401608929,0.0680182791067118,-0.39530401608929,0.970135167562532,-1.05161199230512,-0.682607720071985,-1.35877396831578,1.61518855201332
"69","1","1","0","1","0","3","0","4",3,-0.514749286691748,-0.854258773233843,-0.111666576253591,-0.597407619475887,0.460294261069776,0.202156641721458,-0.982386632415242,-0.320746257727943,1.02646618029761,-0.957328852712257,-0.446810549932488,-0.957328852712253,-1.03025909076231,-0.676935068488308,-0.682607720071985,-0.753608833733337,-1.69224332452671
"70","2","0","1","0","1","2","0","4",2,0.632483292529353,0.355764319327168,-0.522329117558644,-0.606321672364436,0.533730968956851,-0.821054587166226,0.389181617535768,-0.320746257727943,-1.17006700857325,1.21707789939124,-0.269459732938271,1.21707789939123,-1.03025909076231,0.570757971326469,0.177415356531016,0.890996327789505,-0.199598847875837
"73","1","1","0","1","0","3","0","1",3,-0.107666758581035,-1.03198490453788,-0.054917266519267,0.0526930936112181,0.423406156280989,1.01450196890332,-0.982386632415242,-0.320746257727943,-1.17006700857325,-0.975003166512431,-1.0104654210566,-0.975003166512431,-1.03025909076231,-0.859525166216099,-0.0255500895472919,-0.677727609032785,0.0526957710396165
"75","1","1","0","1","0","2","1","1",2,-0.0706592560255153,1.86592111114562,-0.890791755928648,-0.11016729480099,-1.05454605383046,0.3604906679648,1.76074986748678,-0.320746257727943,-0.437889278949633,-0.774938270168752,-0.802933760947569,-0.774938270168752,-1.03025909076231,-0.0148042539015674,-0.558764397041152,-1.13259143382051,-0.0336740741057032
"76","2","1","0","1","0","2","1","1",2,0.262408266974159,1.48174076999663,-0.390469662419097,1.74381770683414,-0.0072429326734584,0.349942098594824,3.13231811743779,-0.320746257727943,1.02646618029761,-1.43059163487054,0.417698270295882,-1.43059163487054,-1.03025909076231,-1.11702068828089,1.80801910977031,-1.34164084459635,-0.251372518105953
"80","1","1","0","1","0","2","1","1",2,-0.36671927646967,0.416437839352571,1.22462369680371,-0.0771751646013434,-0.726485636971269,-0.986034212112652,-0.982386632415242,-0.320746257727943,-0.437889278949633,0.613657492440849,1.64496771023435,0.613657492440853,0.970135167562532,-0.388566808548409,1.80801910977031,-1.38332667871673,0.477309468204767
"84","1","0","1","0","1","2","1","2",2,0.521460784862795,0.227656968464218,0.624400416888705,0.27323355961843,0.398605448865402,0.112599287770361,-0.982386632415242,-0.320746257727943,1.75864390992123,-0.556896249786859,0.0250671009199346,-0.556896249786863,0.970135167562532,0.272387038138662,-1.98640270420213,0.951081002666559,-0.969784560416999
"85","1","1","0","1","0","2","0","2",2,0.81752080530695,1.86109428379829,-0.270028698913809,-0.808461348691492,0.472966526978773,-1.08993762040692,0.389181617535768,-0.320746257727943,-1.17006700857325,0.858480170494979,0.388895492497198,0.858480170494983,-1.03025909076231,0.0729495229210481,0.0724925411854502,-1.15219581181665,1.25592160887568
"86","1","1","0","1","0","2","1","3",2,-0.218689266247593,1.54869341227916,-0.592006710353012,0.00649041613292747,-0.681669825070124,0.729585110220264,0.389181617535768,-0.320746257727943,1.75864390992123,0.89527039261379,-0.382744616839592,0.89527039261379,0.970135167562532,1.17180120685036,1.1767621715437,-1.15926143775208,-0.342458392305568
"87","2","0","1","0","1","2","0","3",2,-0.810809307135903,0.290220220113823,0.147203191341802,-0.953180992422274,-1.28409461789893,0.286545196681267,-0.982386632415242,-0.320746257727943,0.294288450673987,1.97701168003615,-1.28693935128033,1.97701168003615,-1.03025909076231,-0.476830588988077,0.0191711104360641,1.02527039853588,-0.451921841413101
"96","2","0","1","0","1","3","0","1",3,0.00335574908552348,-0.0220637745967633,0.463318974751698,1.15207361828269,-0.0162109383903347,0.819300692711911,-0.982386632415242,-0.320746257727943,0.294288450673987,-1.13346288547897,-0.427702269234064,-1.13346288547897,0.970135167562532,-1.07544220288328,-0.715288596982898,0.728060172386016,0.606062652856626
"97","1","0","1","0","1","3","0","1",3,-0.551756789247267,-0.461812034249843,1.29921657529081,0.535054141022906,0.643532474164069,0.676895006217234,-0.982386632415242,-0.320746257727943,0.294288450673987,1.74887387857924,-0.514137170824943,1.74887387857924,0.970135167562532,-1.1645978335722,1.80801910977031,1.37261783782708,1.9039120125938
"99","2","0","1","0","1","2","0","1",2,0.81752080530695,2.05839973429915,-0.601301564942639,-0.504854029583188,-1.08657724972539,-0.641781650723481,0.389181617535768,-0.320746257727943,1.02646618029761,0.911682572450559,-1.22867008384505,0.911682572450559,-1.03025909076231,0.66507874500946,-1.99500293496816,1.21712165258501,0.354198660554518
"100","2","1","0","1","0","2","0","1",2,-0.9958468199135,1.08575146054894,0.693441464711799,1.83545582548641,-0.147986285417053,-0.879018975854244,-0.982386632415242,-0.320746257727943,1.02646618029761,-1.08613388014799,0.596692036068934,-1.08613388014799,0.970135167562532,-0.0413435823669528,-1.00425635072151,-1.19977570709949,-1.14086350078408
"102","1","1","0","1","0","3","0","2",3,-0.551756789247267,0.45816558131193,-0.627071138337321,-0.338377994467864,-0.592014859273234,0.813920922333224,0.389181617535768,-0.320746257727943,0.294288450673987,-1.24684216592598,0.409351493934486,-1.24684216592598,0.970135167562532,-1.02243431646361,-1.21754207371905,-0.921423758872167,-1.72917206026421
"107","2","0","1","0","1","2","0","3",2,0.780513302751431,-0.7595732818442,-0.736084568108389,-0.694338119837968,1.10540472072545,1.20965050224788,0.389181617535768,-0.320746257727943,0.294288450673987,-1.56839076101109,-0.822319400197466,-1.56839076101109,-1.03025909076231,-0.862776802732162,-1.38438655058003,1.17334893838021,-1.08335899149612
"110","1","0","1","0","1","3","1","3",3,0.85452830786247,0.0979765209662931,0.821286074249181,0.303051173132477,0.270942173101499,1.06091567413121,-0.982386632415242,-0.320746257727943,-1.90224473819687,1.06117614617259,0.118787044600082,1.06117614617259,0.970135167562532,1.22153618444997,1.33156632533224,0.156958744632684,0.197046652209752
"111","1","0","1","0","1","2","0","3",2,-0.40372677902519,-0.321444023644747,-0.0208968379639986,0.396737161671984,0.951121718999049,0.455322306600885,-0.982386632415242,-0.320746257727943,1.75864390992123,-1.25057703515044,-1.17859309747412,-1.25057703515044,-1.03025909076231,-1.19663748484329,-0.803010950796405,1.09469135429913,1.47215709075733
"112","2","1","0","1","0","2","0","3",2,-0.847816809691423,2.03976288443633,-0.946053383868889,0.213095200717068,0.249867991680867,0.0492023858568044,0.389181617535768,-0.320746257727943,1.02646618029761,-1.68133064138685,-0.741098839398276,-1.68133064138685,0.970135167562532,-0.707713025402853,-0.833971781554113,-1.33671127793492,0.341517708248728
"114","1","0","1","0","1","2","1","3",2,-0.218689266247593,0.59972787663804,0.434547652323591,0.521671756189654,-0.765147288143157,-0.638828051299888,-0.982386632415242,-0.320746257727943,0.294288450673987,1.69832830750132,-0.0647341931074593,1.69832830750132,0.970135167562532,-0.267273636333718,0.478423433342066,1.40182154066424,-1.81946845233935
"119","1","1","0","1","0","2","0","1",2,-0.181681763692074,-0.371016569976795,0.242208488791455,0.400323079955415,0.886736322212788,0.708540714327162,-0.982386632415242,-0.320746257727943,-0.437889278949633,-0.465880709892978,-0.0260815413658407,-0.465880709892978,-1.03025909076231,-0.0776883591363852,0.333939556472762,-0.796926640434464,0.201058323005009
"120","2","0","1","0","1","3","0","1",3,-0.847816809691423,-0.537172454730551,1.52198059110625,0.278632706520153,1.54253648746609,0.392136376074728,-0.982386632415242,-0.320746257727943,1.02646618029761,-0.993129010712503,0.169119264891155,-0.993129010712503,0.970135167562532,-1.15013553685133,-1.57187158127949,1.36603882703071,1.8548330968879
"126","1","0","1","0","1","2","0","2",2,0.928543312973508,-0.420271196995504,-1.24384583185294,0.398428531082252,-1.64308677726571,-0.0773277037360592,1.76074986748678,2.85917749944353,-1.90224473819687,1.31010135382488,2.98746936804617,1.31010135382488,-1.03025909076231,-0.223483291172256,-0.051350781845382,1.05265544200025,-0.0257033090203065
"128","1","0","1","0","1","2","0","2",2,-0.810809307135903,0.833095044402981,0.335730982099561,0.465113452968509,-0.441953134352614,-0.694840954654461,-0.982386632415242,-0.320746257727943,-1.17006700857325,-0.231394670035582,1.63458681851778,-0.231394670035582,0.970135167562532,-0.0637149024359299,-0.178634197182626,0.913456334254646,-0.469264577172668
"129","1","1","0","1","0","3","0","2",3,-0.36671927646967,-0.297294054610511,-0.187258946879409,-1.03555564162895,1.17786491917088,-0.879018975854244,0.389181617535768,-0.320746257727943,0.294288450673987,-2.34593108879145,0.115456355847477,-2.34593108879145,-1.03025909076231,-0.952502023464905,-0.837411873860525,-1.33302316226325,-1.8784100527672
"134","2","1","0","1","0","2","0","3",2,-0.440734281580709,-0.665020858562818,-1.07694980026045,-0.260891313440273,-0.652012794389243,1.42573794579184,0.389181617535768,-0.320746257727943,-0.437889278949633,-0.0289702761684825,-0.759761767759538,-0.0289702761684824,0.970135167562532,-0.319420846562154,0.108613510402776,-1.18944581245527,-0.568754346714126
"137","1","1","0","1","0","2","1","3",2,0.558468287418314,1.39395719342835,-0.0907317391655798,1.56222398252107,-0.0838049665716538,-0.404386097052169,-0.982386632415242,-0.320746257727943,0.294288450673987,1.13120157172696,-0.772178597430776,1.13120157172696,0.970135167562532,1.16417030526708,0.480143479495273,-0.906553201421011,0.0240348993688201
"140","1","0","1","0","0","3","0","3",3,-0.736794302024864,0.258374620944849,0.172876054183308,-1.49935452993435,0.111886287409259,-0.799851962732574,-0.982386632415242,-0.320746257727943,0.294288450673987,-0.0609438225316681,-1.35731383566271,-0.0609438225316679,0.970135167562532,-1.11384036525751,0.361460294924058,1.36159005165695,1.87892064716115
"144","1","1","0","1","0","2","0","1",2,-1.66198186591285,2.42956103197146,-0.675636189232069,1.7995519927387,-1.16419996490986,1.00917494137148,1.76074986748678,-0.320746257727943,1.02646618029761,-1.29361238577742,-0.578045381578466,-1.29361238577742,-1.03025909076231,1.54195474681303,-0.0616710587646178,-1.38752567557496,0.538948326799921
"145","2","0","1","0","1","3","1","1",3,-2.18008690169012,-1.08165142790034,0.917014998791232,-1.07382573656125,-1.01803813367757,0.391978147534179,-0.982386632415242,-0.320746257727943,1.02646618029761,-1.86624403926385,3.06641098633492,-1.86624403926385,0.970135167562532,1.30214749907363,-0.213035120246746,0.811675795290912,1.42360644374571
"146","1","1","0","1","0","2","0","1",2,-0.699786799469345,-0.366272596762268,-0.272508728308642,0.757799456416992,1.73307658683342,-0.541517498861859,0.389181617535768,-0.320746257727943,0.294288450673987,0.17996195722423,0.905389375128216,0.179961957224226,0.970135167562532,-1.07590414226159,-0.59832545856489,-1.35700125265957,1.10752150226377
"147","1","1","0","1","0","2","1","1",2,1.07657332319559,-0.0388113735856753,-0.670826631768925,-0.646492138582288,0.653566060459502,-0.720843178151453,0.389181617535768,-0.320746257727943,-0.437889278949633,-1.35065119853001,1.94738480415145,-1.35065119853001,0.970135167562532,-0.801207711747856,-0.708408412370075,-1.36595930675217,1.04528677661062
"148","2","1","0","1","0","2","1","1",2,0.595475789973834,0.0822914154677503,-0.787013936705637,2.36601217556341,-0.6405006709265,-0.731391747521429,1.76074986748678,-0.320746257727943,1.02646618029761,-0.737926369648936,-0.860443894580915,-0.737926369648932,0.970135167562532,-1.17342462176167,1.78909860208504,-1.30769167351141,-0.233661746810561
"150","1","1","0","1","0","2","1","2",2,-0.662779296913826,-1.04115370884547,-0.285518607895017,0.0892813479183454,0.196383175003921,1.30975642556895,0.389181617535768,-0.320746257727943,-0.437889278949633,-0.806769129983446,2.09366270698416,-0.80676912998345,-1.03025909076231,-1.1405875833507,-0.446961397082762,-0.887687481910569,1.14724013096331
"152","1","0","1","0","1","3","0","2",3,-0.958839317357981,-0.60421066365508,-0.119544020966415,-0.87163461681013,0.900806355309496,-0.741940316891405,-0.982386632415242,-0.320746257727943,1.75864390992123,-1.03596434704897,1.59620095587924,-1.03596434704897,-1.03025909076231,-1.16979584977393,-0.243995951004454,0.707889586615038,1.16779253717816
"154","1","1","0","1","0","2","0","3",2,-1.1808843326911,-0.593494452081003,-0.709911107120287,0.414764878410004,1.70369947713188,0.44013236670812,0.389181617535768,-0.320746257727943,-1.17006700857325,-0.355425608519371,-0.555441511777818,-0.355425608519371,0.970135167562532,-0.738776638413975,-0.00662958186202598,-0.879601711338522,0.764367171575482
"155","1","0","1","0","1","2","0","3",2,-0.255696768803112,-0.131695578902501,-0.628627556018976,-0.322502702795017,-0.348642439321205,0.0333267889549904,0.389181617535768,-0.320746257727943,0.294288450673987,-0.764637692393795,-0.936661054100973,-0.764637692393795,-1.03025909076231,0.456201018604227,-0.784090443111139,0.974184221163921,-0.183329340458833
"156","1","0","1","0","1","2","0","3",2,-0.107666758581035,1.4611557345446,4.40300667881044,-0.722212824822772,-0.722913372984707,-0.312508057839677,-0.982386632415242,-0.320746257727943,-1.90224473819687,1.2871760993073,0.860098475827922,1.2871760993073,0.970135167562532,0.704538414473505,1.79941887900428,1.25146425718664,-0.795702917424305
"159","2","0","1","0","1","2","0","4",2,0.891535810417989,-0.374103087242734,-0.774430405157083,-1.18785121354707,0.769373705197397,0.455427792294585,0.389181617535768,-0.320746257727943,0.294288450673987,-1.22863957067609,-0.88190253734146,-1.22863957067609,0.970135167562532,-0.314963048900806,-1.22958239679149,1.26891931046948,-1.05054624501642
"162","1","0","1","0","1","2","0","1",2,1.11358082575111,-0.716024149284982,-0.406413340380545,-0.461561338226363,-0.695175832061061,-1.05222648490925,0.389181617535768,-0.320746257727943,0.294288450673987,1.79594707823267,-1.18966189990531,1.79594707823267,-1.03025909076231,-0.815504450227147,-0.0565109203049999,1.15138169445284,-0.4427576731163
"163","2","0","1","0","1","2","0","1",2,-0.921831814802461,0.16139824859655,0.310704152724639,-0.0122554002520581,-0.599540948837633,-1.21657319569348,-0.982386632415242,-0.320746257727943,1.02646618029761,-1.01958007828982,-1.16619342632291,-1.01958007828981,-1.03025909076231,-0.445525609027964,-0.639606566241835,0.851108769562022,-0.385862383649552
"165","1","0","1","0","1","1","1","2",2,0.891535810417989,2.10129214228249,-0.752003277006648,0.145575843912455,-0.836728589611364,-0.530863443798183,1.76074986748678,-0.320746257727943,0.294288450673987,0.501706613058629,2.43718507776233,0.501706613058625,-1.03025909076231,-0.876114733946065,-0.140793181812094,1.40755965202814,0.297608815546073
"167","2","0","1","0","0","2","0","2",2,1.18759583086214,0.49185438958545,0.455640857774114,-0.543703446358525,-0.113889673665909,-1.36430590972,-0.982386632415242,-0.320746257727943,-0.437889278949633,-1.61863188461908,-0.00887944251821395,-1.61863188461909,-1.03025909076231,0.390032968239889,-1.04553745839845,1.05434112343278,1.1247340485821
"168","1","1","0","1","0","3","0","3",3,-1.32891434291317,-0.761020978751176,0.579822906560637,-0.91424928265932,0.798728699178913,-0.3463689655173,-0.982386632415242,-0.320746257727943,-1.17006700857325,-0.960964392266803,-0.203554191338056,-0.960964392266803,-1.03025909076231,0.776686456632879,-2.03628404264511,-0.721023738064819,-0.277538092152905
"169","1","1","0","0","0","3","1","3",3,-1.36592184546869,-0.527806045772273,0.249370593039644,-1.06807311210493,0.513135465804884,-0.562667380448661,-0.982386632415242,-0.320746257727943,0.294288450673987,-2.46790146527002,-0.553123867613428,-2.46790146527002,-1.03025909076231,-1.21652124860553,-1.13841995067157,-1.04404656780149,-1.86552463627484
"170","2","1","0","1","0","2","0","4",2,0.299415769529679,2.49437360740477,-0.830027548256626,0.925641784665012,-1.61334950975054,1.14620085748747,0.389181617535768,2.85917749944353,0.294288450673987,-1.1123405388748,-0.0183806580373454,-1.1123405388748,-1.03025909076231,0.756048307305657,-0.317957935592312,-0.88373729292597,0.993370398723756
"172","1","1","0","1","0","2","0","4",2,0.669490795084873,-0.166790394326681,0.572095948294837,0.653412518552089,0.469009823775002,-0.0194160578948902,-0.982386632415242,-0.320746257727943,-0.437889278949633,-0.476473409915654,-0.854117339549386,-0.476473409915655,-1.03025909076231,0.217104983632699,-0.957815104584945,-1.34032303644382,1.2080886728863
"181","1","1","0","1","0","2","0","3",2,1.40964084619526,-0.539905907848876,-0.376376947768161,-1.11284145310814,-0.0512886908661295,0.439446709699071,0.389181617535768,-0.320746257727943,-1.17006700857325,0.795266847982237,-0.262723954198194,0.795266847982233,0.970135167562532,0.227985662407666,-1.2313024429447,-0.88305493167046,-0.438993028440327
"186","1","1","0","1","0","3","0","1",3,0.447445779751756,-0.279689083362807,-0.447971888766592,1.26214126045487,-1.70015434268477,-0.356970277734126,1.76074986748678,2.85917749944353,1.75864390992123,-0.68235015705196,0.778112177753807,-0.68235015705196,-1.03025909076231,-1.02244312717075,-0.729048966208547,-0.735171167300676,-0.666670159292852
"187","2","1","0","1","0","3","0","1",3,-0.36671927646967,-0.30572450375318,-0.345167700517429,-0.0912726403861197,-0.22365583259679,-0.520473102968756,0.389181617535768,-0.320746257727943,-0.437889278949633,1.54410423707719,-0.976563814068697,1.54410423707719,-1.03025909076231,-1.08992561188309,0.702029433258847,-0.88474287793409,-1.17943045365722
"189","1","0","1","0","1","2","1","1",2,-0.0336517534699959,-0.826513021374444,-0.532853125157953,-0.802660003610783,-1.31810667554841,-0.689250212888374,0.389181617535768,2.85917749944353,1.02646618029761,-1.25334535224363,1.50377145223075,-1.25334535224363,0.970135167562532,-0.237000306438869,1.68933592519909,1.26245321768078,0.256917104228007
"194","1","0","1","0","1","2","1","2",2,1.33562584108422,0.192168348708951,-0.59639511672888,-1.36054517483129,-1.26071921527454,1.03886916414796,1.76074986748678,-0.320746257727943,-0.437889278949633,-0.235905726068195,-0.0155466308713631,-0.235905726068194,0.970135167562532,0.891111271539125,-0.0719913356838539,1.02365298558363,-0.603830386556993
"196","2","1","0","1","0","3","0","2",3,-1.43993685057973,-0.845385060410658,1.00771769432874,-1.07019967171532,1.09176050730951,0.53712646206505,-0.982386632415242,-0.320746257727943,-0.437889278949633,0.481555596496109,-1.19947449141974,0.481555596496109,-1.03025909076231,-1.0999633703527,0.554105464083131,-0.620922086040317,-0.963579698265399
"197","1","1","0","1","0","2","0","2",2,1.37263334363974,1.29974494654749,0.0680822010850546,-0.324031511328542,-1.11198692862922,0.37362363683042,-0.982386632415242,-0.320746257727943,-0.437889278949633,0.450462748970147,-1.27107448379883,0.450462748970151,-1.03025909076231,-0.536651931043913,-0.0135097664748498,-0.791709440223418,0.451340847415082
"200","1","0","1","0","1","3","0","3",3,-1.88402688124597,2.06467231574121,3.49644828711173,-0.393358586535475,0.366320605210076,1.18760399226463,-0.982386632415242,-0.320746257727943,1.02646618029761,0.611753307253193,0.0924211984342557,0.611753307253198,0.970135167562532,0.933008778120492,0.899834740877537,0.206442715775493,0.995990043954942
"202","2","0","1","0","1","2","1","3",2,-0.36671927646967,-0.162566062460435,-1.11055839364743,2.15538193996034,0.428674665352952,0.513444923829454,3.13231811743779,-0.320746257727943,2.49082163954485,1.11650740454132,-0.811865932006486,1.11650740454132,-1.03025909076231,0.868462069731435,1.21116309460782,1.23849227529136,-0.0894694297034792
"203","1","0","1","0","1","2","0","3",2,1.22460333341766,-0.430915403595596,-0.348905647638915,2.06476532244324,0.763856667812323,-1.05296488476515,0.389181617535768,-0.320746257727943,-1.17006700857325,0.973938284579025,1.64337489375253,0.973938284579025,-1.03025909076231,1.00034554639131,-0.0926318895223261,1.0904972106504,-0.467925962661415
"211","1","0","1","0","1","2","1","2",2,0.18839326186312,0.750208984331209,-0.580025687454479,-0.08026371683742,-0.283514739266771,1.46798496611859,0.389181617535768,-0.320746257727943,1.02646618029761,-0.69224178422692,-0.565041257002201,-0.69224178422692,-1.03025909076231,0.742478158575969,1.32640618687263,1.21927615405511,1.08716354566309
"212","1","1","0","1","0","3","0","2",3,-1.21789183524662,-0.494555873853933,0.139312162741975,-0.0670323017055827,-0.972964030934366,1.30442939803711,-0.982386632415242,-0.320746257727943,0.294288450673987,0.74947678108391,2.47533176567353,0.74947678108391,0.970135167562532,0.895617261077743,0.19289577190987,-0.559978069534703,-0.108746647032301
"213","1","0","1","0","1","3","0","2",3,-0.0336517534699959,-1.00335418498355,-0.00737082692607263,-1.14930914683219,-0.549586197509772,-0.609977714073003,-0.982386632415242,-0.320746257727943,-0.437889278949633,1.69660316707296,-0.620364243168913,1.69660316707296,0.970135167562532,-0.0367673005324199,-0.481362320146882,0.611572467357582,-0.581592193987569
"215","1","1","0","1","0","2","0","3",2,0.0773707541965623,-0.325495693722757,-0.772010499204677,1.20452801460708,0.634357156510852,1.24641226650224,0.389181617535768,-0.320746257727943,1.02646618029761,-0.79600945609057,-1.24366005772985,-0.79600945609057,0.970135167562532,-0.816036424699539,-0.966415335350975,-1.24940430388536,-1.18131653145986
